
b eng b B O
量 m liang E O
渗 v shen B O
尿 v niao E O
。 x 。 S O
给 v gei B O
予 v yu E O
更 v geng B O
换 v huan E O
膀 n bang B O
胱 n guang E O
造 v zao S O
瘘 n lv B O
管 n guan E O
（ x （ S O
F eng F B O
r eng r I O
2 eng 2 I O
0 eng 0 E O
） x ） S O
。 x 。 S O
尿 n niao B O
道 n dao E O
外 n wai B O
口 n kou E O
无 v wu S O
血 n xie B O
性 n xing E O
渗 v shen B O
出 v chu E O
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
， x ， S O
无 v wu S O
异 d yi B O
常 d chang E O
分 n fen B O
泌 n mi I O
物 n wu E O
。 x 。 S O
拔 v ba B O
除 v chu E O
尿 n niao B O
管 n guan E O
。 x 。 S O

患 n huan B O
者 n zhe E O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
饮 n yin B O
食 n shi E O
、 x 、 S O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
腰 n yao B O
痛 n tong E O
缓 v huan B O
解 v jie E O
， x ， S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
疼 n teng B SB
痛 n tong E SE
明 i ming B O
显 i xian I O
好 i hao I O
转 i zhuan E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
神 nr shen B O
清 nr qing E O
， x ， S O
心 n xin B O
肺 n fei E O
腹 n fu S O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
， x ， S O
脊 n ji B O
柱 n zhu E O
四 n si B O
肢 n zhi E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
腰 n yao B O
椎 n zhui E O
活 vn huo B O
动 vn dong E O
可 v ke S O
， x ， S O
四 n si B O
肢 n zhi E O
肌 n ji B O
力 n li E O
肌 n ji S O
张 n zhang B O
力 n li E O
正 d zheng B O
常 d chang E O
， x ， S O
生 vn sheng B O
理 vn li E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
存 v cun B O
在 v zai E O
， x ， S O
病 n bing B O
理 n li E O
反 v fan B O
射 v she E O
未 d wei S O
引 v yin B O
出 v chu E O
。 x 。 S O

患 n huan B O
者 n zhe E O
精 n jing B O
神 n shen E O
状 n zhuang B O
况 n kuang E O
好 a hao S O
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
无 v wu S O
特 a te B O
殊 a shu E O
不 a bu B O
适 a shi E O
主 v zhu B O
诉 v su E O
， x ， S O
饮 n yin B O
食 n shi E O
可 v ke S O
， x ， S O
二 m er B O
便 a bian E O
均 a jun S O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
神 n shen B O
情 n qing E O
， x ， S O
各 r ge B O
项 r xiang E O
生 vn sheng B O
命 vn ming E O
体 n ti B O
征 n zheng E O
平 a ping B O
稳 a wen E O
， x ， S O
心 n xin B O
肺 n fei E O
腹 n fu B O
查 n cha I O
体 n ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
前 f qian S O
胸 n xiong B O
部 n bu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
胸 n xiong B O
廓 n kuo E O
挤 v ji B O
压 v ya E O
实 vn shi B O
验 vn yan E O
阴 n yin B O
性 n xing E O
， x ， S O
左 m zuo S O
面 f mian B O
部 f bu E O
肿 v zhong B SB
胀 v zhang E SE
消 v xiao B O
退 v tui E O
， x ， S O
已 d yi S O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
双 n shuang S O
上 n shang B O
臂 n bi E O
内 f nei B O
侧 f ce E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
双 n shuang S O
上 n shang B O
肢 n zhi E O
活 vn huo B O
动 vn dong E O
自 r zi B O
如 r ru E O
。 x 。 S O

患 n huan B O
者 n zhe E O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
未 v wei B O
诉 v su E O
不 a bu B O
适 a shi E O
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SE
、 x 、 S O
呕 v ou B SB
吐 v tu E SE
， x ， S O
无 v wu S O
腹 n fu B SB
痛 n tong E SE
、 x 、 S O
腹 v fu B SB
胀 v zhang E SE
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 v cha S O
： x ： S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 ng xing S O
啰 zg luo S O
音 n yin S O
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
切 n qie B O
口 n kou E O
略 d lve S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
， x ， S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B SB
块 n kuai E SE
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
。 x 。 S O
切 n qie B O
口 n kou E O
敷 v fu B O
料 v liao E O
固 a gu B O
定 a ding E O
良 a liang B O
好 a hao E O
， x ， S O
无 v wu S O
渗 v shen B O
出 v chu E O
。 x 。 S O

患 n huan B O
者 n zhe E O
神 nr shen B O
清 nr qing E O
， x ， S O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
无 v wu S O
咳 v ke B SB
嗽 v sou E SE
咳 v ke B SB
痰 v tan E SE
， x ， S O
饮 n yin B O
食 n shi E O
及 c ji S O
大 d da B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
今 t jin B O
日 t ri E O
拔 v ba B O
除 v chu E O
尿 n niao B O
管 n guan E O
， x ， S O
排 v pai B O
尿 v niao E O
通 a tong B O
畅 a chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
胸 n xiong B O
廓 n kuo E O
两 f liang B O
侧 f ce E O
对 v dui B O
称 v cheng E O
， x ， S O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
两 f liang B O
侧 f ce E O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
一 d yi B O
致 d zhi E O
， x ， S O
触 n chu B O
觉 n jue E O
语 n yu B O
颤 n zhan E O
无 v wu S O
明 nr ming B O
显 nr xian I O
增 nr zeng I O
强 nr qiang E O
或 c huo S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
胸 n xiong B O
膜 n mo E O
摩 vn mo B O
擦 vn ca E O
感 v gan S O
。 x 。 S O
双 m shuang B O
肺 n fei E O
叩 vg kou S O
清 n qing B O
音 n yin E O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you S O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
Ⅵ x Ⅵ S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
粗 a cu E O
， x ， S O
右 n you B O
肺 n fei E O
可 n ke B O
闻 n wen E O
及 c ji S O
干 n gan S O
、 x 、 S O
湿 a shi B O
性 ng xing E O
啰 zg luo S O
音 n yin S O
， x ， S O
左 f zuo B O
肺 n fei E O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 ng xing S O
啰 zg luo S O
音 n yin S O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
心 s xin B O
前 s qian E O
区 n qu S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
及 c ji S O
心 n xin B O
包 n bao E O
摩 vn mo B O
擦 vn ca E O
感 v gan S O
。 x 。 S O
心 n xin B O
率 n lv E O
9 m 9 B O
0 m 0 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv S O
整 d zheng B O
齐 d qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B SB
块 n kuai E SE
。 x 。 S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 n zou B O
形 n xing E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
阴 n yin B O
茎 n jing E O
为 p wei S O
成 n cheng B O
人 n ren I O
型 n xing E O
， x ， S O
尿 n niao B O
道 n dao E O
外 n wai B O
口 n kou E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
无 v wu S O
异 d yi B O
常 d chang E O
分 n fen B O
泌 n mi I O
物 n wu E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
睾 n gao B O
丸 n wan E O
大 b da B O
小 b xiao E O
正 d zheng B O
常 d chang E O
， x ， S O
质 n zhi B O
地 n di E O
中 b zhong B O
等 b deng E O
， x ， S O
无 v wu S O
触 n chu B O
痛 n tong E O
。 x 。 S O
附 n fu B O
睾 n gao E O
未 d wei S O
触 v chu B O
及 v ji E O
结 n jie B O
节 n jie E O
。 x 。 S O
直 n zhi B O
肠 n chang E O
指 v zhi B O
诊 v zhen E O
未 v wei B O
查 v cha E O
。 x 。 S O

患 n huan B O
者 n zhe E O
诉 vn su S O
右 n you B O
肾 n shen E O
区 n qu S O
无 v wu S O
明 a ming B O
显 a xian E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
饮 n yin B O
食 n shi E O
及 c ji S O
夜 v ye B O
眠 v mian E O
较 d jiao S O
前 f qian S O
好 v hao B O
转 v zhuan E O
， x ， S O
全 n quan B O
身 n shen E O
状 n zhuang B O
态 n tai E O
较 d jiao B O
前 f qian E O
好 v hao B O
转 v zhuan E O
， x ， S O
问 v wen B O
答 v da E O
切 n qie B O
题 n ti E O
， x ， S O
留 v liu B O
置 v zhi E O
尿 n niao B O
管 n guan E O
， x ， S O
引 v yin B O
流 v liu E O
出 v chu S O
淡 n dan B O
黄 n huang I O
色 n se E O
体 n ti B O
约 n yue E O
3 m 3 B O
2 m 2 I O
5 m 5 I O
0 m 0 I O
m eng m I O
l eng l E O
， x ， S O
大 d da B O
便 d bian E O
未 d wei B O
排 v pai E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
7 m 7 E O
℃ x ℃ S O
， x ， S O
P x P S O
: x : S O
8 m 8 B O
2 m 2 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
R x R S O
： x ： S O
2 m 2 B O
2 m 2 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
B eng B B O
P eng P E O
: x : S O
1 m 1 B O
4 m 4 I O
9 m 9 E O
/ x / S O
9 m 9 B O
7 m 7 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
， x ， S O
血 n xie B O
氧 n yang E O
饱 n bao B O
和 n he I O
度 n du E O
： x ： S O
1 m 1 B O
0 m 0 I O
0 m 0 I O
% x % E O
。 x 。 S O
发 vn fa B O
育 vn yu E O
正 d zheng B O
常 d chang E O
， x ， S O
慢 n man B O
性 n xing I O
病 n bing E O
容 a rong S O
， x ， S O
面 i mian B O
色 i se I O
苍 i cang I O
白 i bai E O
， x ， S O
贫 n pin B O
血 n xie E O
貌 ng mao S O
， x ， S O
周 n zhou B O
身 n shen E O
浅 n qian B O
表 n biao E O
淋 n lin B O
巴 n ba I O
结 n jie E O
未 d wei S O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
。 x 。 S O
头 n tou B O
颅 n lu E O
正 d zheng B O
常 d chang E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
眼 n yan B O
睑 n jian E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
， x ， S O
结 n jie B O
膜 n mo E O
苍 z cang B O
白 z bai E O
， x ， S O
巩 n gong B O
膜 n mo E O
无 b wu S O
黄 b huang B SB
染 n ran E SE
， x ， S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
耳 n er B O
鼻 ng bi E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
口 n kou B O
唇 n chun E O
苍 z cang B O
白 z bai E O
， x ， S O
咽 v yan S O
无 v wu S O
充 v chong B O
血 v xie E O
， x ， S O
扁 n bian B O
桃 n tao I O
体 n ti E O
无 v wu S O
肿 v zhong B SB
大 v da E SE
。 x 。 S O
颈 ng jing B O
软 a ruan E O
， x ， S O
无 v wu S O
抵 vn di B O
抗 vn kang E O
。 x 。 S O
气 n qi B O
管 n guan E O
居 v ju B O
中 v zhong E O
， x ， S O
甲 l jia B O
状 l zhuang I O
腺 l xian E O
无 v wu S O
肿 v zhong B O
大 v da E O
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
对 v dui B O
称 v cheng E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
两 f liang B O
侧 f ce E O
均 a jun B O
匀 a yun E O
等 u deng S O
， x ， S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
双 nr shuang B O
侧 nr ce E O
语 nr yu S O
颤 v zhan S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
皮 n pi B O
下 n xia E O
捻 zg nian S O
发 n fa B O
音 n yin E O
， x ， S O
双 m shuang B O
肺 n fei E O
叩 vg kou B O
音 n yin E O
清 a qing S O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you B O
侧 f ce E O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
Ⅴ x Ⅴ S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
， x ， S O
叩 vg kou B O
心 n xin I O
界 n jie E O
不 a bu B O
大 a da E O
， x ， S O
心 n xin B O
率 n lv E O
8 m 8 B O
2 m 2 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
腹 n fu B O
部 n bu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B SB
块 n kuai E SE
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
活 vn huo B O
动 vn dong E O
无 b wu B O
障 b zhang I O
碍 b ai E O
， x ， S O
各 r ge S O
椎 n zhui B O
体 n ti E O
无 v wu S O
压 n ya B O
痛 n tong E O
、 x 、 S O
叩 v kou B O
击 v ji E O
痛 a tong S O
。 x 。 S O
四 n si B O
肢 n zhi E O
关 n guan B O
节 n jie E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B O
肿 n zhong E O
。 x 。 S O
双 n shuang S O
上 n shang B O
肢 n zhi E O
肌 n ji B O
力 n li E O
4 x 4 S O
- x - S O
级 q ji S O
， x ， S O
上 n shang B O
下 n xia I O
肢 n zhi E O
肢 n zhi S O
肌 n ji B O
力 n li E O
1 m 1 S O
级 q ji S O
； x ； S O
双 m shuang B O
侧 n ce E O
肱 n gong S O
二 m er B O
三 m san E O
头 n tou S O
肌 n ji B O
及 c ji E O
跟 p gen S O
膝 n xi B O
腱 n jian E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
存 v cun B O
在 v zai E O
， x ， S O
双 m shuang B O
侧 v ce E O
巴 nr ba B O
氏 nr shi E O
征 v zheng S O
阴 n yin B O
性 n xing E O
。 x 。 S O
右 f you B O
侧 f ce E O
侧 v ce S O
臀 n tun B O
部 n bu E O
可 v ke S O
见 v jian B O
长 v chang E O
约 d yue S O
6 m 6 B O
c eng c I O
m eng m E O
手 n shou B O
术 n shu E O
瘢 n ban B O
痕 n hen E O
， x ， S O
右 f you B O
侧 f ce E O
膝 n xi B O
盖 n gai E O
上 ns shang S O
1 m 1 B O
0 m 0 I O
c eng c I O
m eng m E O
、 x 、 S O
1 m 1 B O
5 m 5 I O
c eng c I O
m eng m E O
分 d fen B O
别 d bie E O
可 v ke S O
见 v jian B O
长 v chang E O
约 d yue S O
5 m 5 B O
c eng c I O
m eng m E O
手 n shou B O
术 n shu E O
瘢 n ban B O
痕 n hen E O
， x ， S O
右 n you B O
踝 n huai E O
部 n bu S O
可 v ke B O
见 v jian E O
1 x 1 S O
* x * S O
3 m 3 B O
c eng c I O
m eng m E O
皮 n pi B O
肤 n fu E O
创 n chuang B O
面 n mian E O
， x ， S O
已 d yi S O
结 v jie B O
痂 v jia E O
， x ， S O
左 m zuo S O
膝 n xi B O
下 n xia E O
方 n fang S O
可 v ke B O
见 v jian E O
2 x 2 S O
* x * S O
3 m 3 B O
c eng c I O
m eng m E O
皮 n pi B O
肤 n fu E O
创 n chuang B O
面 n mian E O
， x ， S O
已 d yi S O
结 v jie B O
痂 v jia E O
， x ， S O
左 n zuo B O
踝 n huai E O
可 v ke B O
见 v jian E O
1 m 1 B O
. m . I O
5 m 5 E O
* x * S O
8 m 8 B O
c eng c I O
m eng m E O
皮 n pi B O
肤 n fu E O
创 n chuang B O
面 n mian E O
， x ， S O
已 d yi S O
结 v jie B O
痂 v jia E O
。 x 。 S O

患 n huan B O
者 n zhe E O
诉 vn su S O
胸 n xiong B O
部 n bu E O
偶 d ou B O
有 v you E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
无 v wu S O
胸 n xiong B O
闷 n men E O
， x ， S O
憋 a bie B O
气 a qi E O
。 x 。 S O
无 v wu S O
发 v fa B SB
热 v re E SE
。 x 。 S O
饮 n yin B O
食 n shi E O
及 c ji B O
二 m er I O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
6 m 6 I O
. m . I O
4 m 4 E O
℃ x ℃ S O
， x ， S O
胸 n xiong B O
廓 n kuo E O
对 v dui B O
称 v cheng E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
左 f zuo B O
侧 f ce E O
胸 n xiong B O
部 n bu E O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
局 n ju B O
部 n bu E O
触 n chu B O
痛 n tong E O
。 x 。 S O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
两 f liang B O
侧 f ce E O
均 a jun B O
匀 a yun E O
等 u deng S O
， x ， S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
双 nr shuang B O
侧 nr ce E O
语 nr yu S O
颤 v zhan S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
皮 n pi B O
下 n xia E O
捻 zg nian S O
发 n fa B O
音 n yin E O
， x ， S O
双 m shuang B O
肺 n fei E O
叩 vg kou B O
音 n yin E O
清 a qing S O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you B O
侧 f ce E O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
5 m 5 S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
心 n xin B O
脏 n zang E O
检 vn jian B O
查 vn cha E O
未 n wei B O
闻 n wen E O
及 c ji S O
异 d yi B O
常 d chang E O
， x ， S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
反 v fan B O
跳 v tiao E O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B O
块 n kuai E O
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B O
块 n kuai E O
。 x 。 S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
压 n ya B O
痛 n tong E O
。 x 。 S O

患 n huan B O
者 n zhe E O
精 n jing B O
神 n shen E O
状 n zhuang B O
况 n kuang E O
可 v ke S O
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
诉 vn su S O
上 n shang B O
唇 n chun E O
疼 n teng B SB
痛 n tong E SE
减 v jian B O
轻 v qing E O
明 a ming B O
显 a xian E O
， x ， S O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
饮 n yin B O
食 n shi E O
及 c ji B O
二 m er I O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 v cha S O
： x ： S O
肺 n fei S O
心 n xin B O
腹 n fu E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
头 n tou B O
颅 n lu E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
右 f you S O
颧 n quan B O
部 n bu E O
肿 v zhong B SB
胀 v zhang E SE
已 d yi S O
消 v xiao B O
退 v tui E O
、 x 、 S O
压 n ya B O
痛 n tong E O
， x ， S O
挫 v cuo B O
伤 v shang E O
部 n bu B O
分 n fen E O
结 v jie B O
痂 v jia E O
脱 v tuo B O
落 v luo E O
。 x 。 S O
鼻 n bi S O
背 f bei B O
部 f bu E O
挫 v cuo B O
伤 v shang E O
部 n bu B O
分 n fen E O
结 v jie B O
痂 v jia E O
脱 v tuo B O
落 v luo E O
， x ， S O
右 f you S O
上 n shang B O
唇 n chun E O
肿 v zhong B SB
胀 v zhang E SE
略 d lve S O
消 v xiao B O
退 v tui E O
明 a ming B O
显 a xian E O
， x ， S O
压 n ya B O
痛 n tong E O
， x ， S O
挫 v cuo B O
伤 v shang E O
部 n bu B O
分 n fen E O
结 v jie B O
痂 v jia E O
。 x 。 S O
右 n you B O
手 n shou E O
内 f nei B O
侧 f ce E O
无 n wu B O
菌 n jun E O
绷 n beng B O
带 n dai E O
固 a gu B O
定 a ding E O
良 a liang B O
好 a hao E O
， x ， S O
无 v wu S O
渗 v shen B O
出 v chu E O
。 x 。 S O
手 n shou B O
指 n zhi E O
感 l gan B O
觉 l jue I O
运 l yun I O
动 l dong E O
正 d zheng B O
常 d chang E O
。 x 。 S O
