
b eng b O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
胸 n xiong O
部 n bu O
压 n ya O
痛 n tong O
， x ， O
未 d wei O
见 v jian O
皮 n pi O
肤 n fu O
红 n hong SB
肿 n zhong SE
， x ， O
胸 n xiong O
廓 n kuo O
挤 v ji O
压 v ya O
试 vn shi O
验 vn yan O
阳 n yang O
性 n xing O
。 x 。 O

患 n huan O
者 n zhe O
诉 vn su O
左 f zuo O
侧 f ce O
胸 n xiong O
痛 n tong SS
明 a ming O
显 a xian O
减 v jian O
轻 v qing O
， x ， O
咳 v ke SB
嗽 v sou SE
、 x 、 O
咳 v ke SB
痰 v tan SE
症 n zheng O
状 n zhuang O
消 n xiao O
失 n shi O
， x ， O
精 n jing O
神 n shen O
饮 n yin O
食 n shi O
睡 v shui O
眠 v mian O
可 v ke O
， x ， O
大 nr da O
小 nr xiao O
便 nr bian O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
头 n tou O
颅 n lu O
五 n wu O
官 n guan O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
左 m zuo O
面 f mian O
部 f bu O
可 v ke O
见 v jian O
一 m yi O
4 m 4 O
X eng X O
3 eng 3 O
c eng c O
m eng m O
皮 n pi O
肤 n fu O
挫 v cuo O
伤 v shang O
， x ， O
结 v jie O
痂 v jia O
脱 v tuo O
落 v luo O
， x ， O
愈 v yu O
合 v he O
良 a liang O
好 a hao O
。 x 。 O
颈 ng jing O
软 a ruan O
无 v wu O
抵 vn di O
抗 vn kang O
， x ， O
左 f zuo O
侧 f ce O
胸 n xiong O
部 n bu O
触 n chu O
痛 n tong O
明 a ming O
显 a xian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
腹 ng fu O
软 a ruan O
、 x 、 O
无 v wu O
压 n ya O
痛 n tong O
及 c ji O
肌 n ji O
紧 a jin O
张 a zhang O
， x ， O
肢 n zhi O
体 n ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
复 vn fu O
查 vn cha O
胸 n xiong O
部 n bu O
C eng C O
T eng T O
回 v hui O
报 v bao O
： x ： O
双 m shuang O
肺 n fei O
间 n jian O
质 n zhi O
性 n xing O
改 v gai O
变 v bian O
、 x 、 O
纵 n zong O
膈 n ge O
淋 n lin O
巴 n ba O
结 n jie O
增 v zeng O
大 v da O
、 x 、 O
纵 n zong O
膈 n ge O
及 c ji O
左 f zuo O
肺 n fei O
门 n men O
钙 v gai O
化 v hua O
灶 n zao O
、 x 、 O
主 b zhu O
动 l dong O
脉 l mai O
硬 l ying O
化 l hua O
、 x 、 O
左 f zuo O
侧 f ce O
胸 n xiong O
腔 n qiang O
少 m shao O
量 m liang O
积 n ji O
液 n ye O
、 x 、 O
肋 n lei O
骨 n gu O
骨 n gu SB
折 n zhe SE
骨 ng gu O
痂 n jia O
生 j sheng O
长 j chang O
期 j qi O
。 x 。 O

1 x 1 O
  x   O
患 n huan O
者 n zhe O
男 n nan O
5 m 5 O
3 m 3 O
岁 m sui O
2 m 2 O
. m . O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
。 x 。 O
  x   O
  x   O
  x   O
3 x 3 O
  x   O
缘 p yuan O
于 p yu O
2 x 2 O
小 n xiao O
时 n shi O
前 f qian O
患 n huan O
者 n zhe O
与 p yu O
人 n ren O
发 v fa O
生 v sheng O
口 n kou O
角 n jiao O
， x ， O
被 p bei O
多 m duo O
人 n ren O
拳 i quan O
打 i da O
脚 i jiao O
踢 i ti O
头 n tou O
部 n bu O
， x ， O
胸 n xiong O
部 n bu O
， x ， O
双 n shuang O
上 n shang O
肢 n zhi O
， x ， O
伤 v shang O
后 f hou O
伤 n shang O
处 n chu O
疼 n teng SB
痛 n tong SE
， x ， O
伴 v ban O
有 v you O
头 n tou SB
晕 n yun SE
， x ， O
左 nr zuo O
眉 nr mei O
弓 nr gong O
上 f shang O
皮 n pi O
肤 n fu O
裂 v lie O
伤 v shang O
有 v you O
少 m shao O
量 m liang O
血 n xie O
液 n ye O
流 v liu O
出 v chu O
。 x 。 O
无 v wu O
恶 n e SB
心 n xin SE
， x ， O
呕 v ou SB
吐 v tu SE
， x ， O
无 l wu O
意 l yi O
识 l shi O
障 n zhang O
碍 n ai O
。 x 。 O
无 m wu O
二 m er O
便 d bian O
失 v shi O
禁 v jin O
。 x 。 O
当 t dang O
时 t shi O
未 v wei O
予 v yu O
任 r ren O
何 r he O
处 v chu O
置 v zhi O
。 x 。 O
呼 nr hu O
1 m 1 O
2 m 2 O
0 m 0 O
接 v jie O
入 v ru O
我 n wo O
院 n yuan O
。 x 。 O
行 n xing O
C eng C O
T eng T O
检 vn jian O
查 vn cha O
回 v hui O
报 v bao O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
, x , O
眼 n yan O
眶 n kuang O
C eng C O
T eng T O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
, x , O
右 f you O
侧 f ce O
眼 n yan O
眶 n kuang O
外 f wai O
软 l ruan O
组 l zu O
织 l zhi O
肿 v zhong SB
胀 v zhang SE
， x ， O
给 v gei O
予 v yu O
清 n qing O
创 n chuang O
缝 v feng O
合 v he O
， x ， O
破 i po O
伤 i shang O
风 i feng O
抗 nz kang O
毒 nz du O
素 nz su O
1 m 1 O
5 m 5 O
0 m 0 O
0 m 0 O
单 n dan O
位 n wei O
肌 n ji O
注 n zhu O
。 x 。 O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
， x ， O
急 v ji O
诊 v zhen O
以 p yi O
左 m zuo DB
眼 n yan DI
眶 n kuang DI
皮 n pi DI
肤 n fu DI
软 l ruan DI
组 l zu DI
织 l zhi DI
裂 v lie DI
伤 v shang DE
多 m duo DB
处 m chu DI
软 l ruan DI
组 l zu DI
织 l zhi DI
损 v sun DI
伤 v shang DE
头 n tou DB
外 n wai DI
伤 n shang DI
后 f hou DI
神 n shen DI
经 n jing DI
反 vn fan DI
应 vn ying DE
介 v jie O
绍 v shao O
入 n ru O
院 n yuan O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
1 m 1 O
C eng C O
P eng P O
: x : O
8 m 8 O
2 m 2 O
次 t ci O
/ x / O
分 v fen O
R eng R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
B eng B O
p eng p O
： x ： O
1 m 1 O
4 m 4 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
步 n bu O
入 n ru O
病 n bing O
房 n fang O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
颈 ng jing SB
软 a ruan SE
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
。 x 。 O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
甲 l jia O
状 l zhuang O
腺 l xian O
无 v wu O
肿 v zhong SB
大 v da SE
。 x 。 O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
均 a jun O
匀 a yun O
等 u deng O
， x ， O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
双 nr shuang O
侧 nr ce O
语 nr yu O
颤 v zhan O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
叩 vg kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
8 m 8 O
2 m 2 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao O
块 n kuai O
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
。 x 。 O
双 m shuang O
侧 v ce O
肋 n lei O
脊 n ji O
角 n jiao O
对 v dui O
称 v cheng O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 n zhong SB
块 n kuai SE
。 x 。 O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 n zou O
形 n xing O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
阴 n yin O
茎 n jing O
为 p wei O
成 n cheng O
人 n ren O
型 n xing O
， x ， O
尿 n niao O
道 n dao O
外 n wai O
口 n kou O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SE
及 c ji O
狭 a xia SB
窄 a zhai SE
， x ， O
无 v wu O
异 d yi O
常 d chang O
分 n fen O
泌 n mi O
物 n wu O
。 x 。 O
两 f liang O
侧 f ce O
阴 n yin O
囊 n nang O
对 v dui O
称 v cheng O
， x ， O
无 v wu O
触 n chu O
痛 n tong O
， x ， O
双 m shuang O
侧 v ce O
睾 n gao O
丸 n wan O
对 v dui O
称 v cheng O
， x ， O
质 n zhi O
地 n di O
中 b zhong O
等 b deng O
， x ， O
无 v wu O
触 n chu O
痛 n tong O
。 x 。 O
双 m shuang O
侧 v ce O
附 n fu O
睾 n gao O
未 d wei O
触 v chu O
及 v ji O
结 n jie O
节 n jie O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji O
形 n xing O
， x ， O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
。 x 。 O
四 n si O
肢 n zhi O
肌 n ji O
力 n li O
， x ， O
肌 n ji O
张 n zhang O
力 n li O
正 d zheng O
常 d chang O
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
三 m san O
头 n tou O
肌 n ji O
及 c ji O
跟 p gen O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
双 m shuang O
侧 v ce O
B eng B O
a eng a O
b eng b O
i eng i O
n eng n O
s eng s O
k eng k O
i eng i O
征 v zheng O
及 v ji O
克 q ke O
氏 n shi O
症 n zheng O
均 d jun O
阴 n yin O
性 n xing O
。 x 。 O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
头 n tou O
颅 n lu O
五 n wu O
官 n guan O
无 v wu O
畸 n ji O
形 n xing O
， x ， O
左 nr zuo O
眉 nr mei O
弓 nr gong O
上 f shang O
方 f fang O
可 v ke O
见 v jian O
一 m yi O
横 v heng O
行 v xing O
裂 n lie O
口 n kou O
已 d yi O
缝 v feng O
合 v he O
。 x 。 O
旁 f pang O
边 f bian O
可 v ke O
见 v jian O
一 m yi O
擦 v ca O
伤 v shang O
， x ， O
约 d yue O
1 m 1 O
. m . O
0 m 0 O
㎝ x ㎝ O
* x * O
1 m 1 O
. m . O
0 m 0 O
㎝ x ㎝ O
大 b da O
小 b xiao O
。 x 。 O
右 n you O
眼 n yan O
下 f xia O
方 f fang O
可 v ke O
见 v jian O
青 nr qing SB
紫 nr zi SI
肿 v zhong SI
胀 v zhang SE
， x ， O
面 n mian O
积 n ji O
约 d yue O
4 m 4 O
. m . O
0 m 0 O
㎝ x ㎝ O
* x * O
3 m 3 O
. m . O
0 m 0 O
㎝ x ㎝ O
大 b da O
小 b xiao O
。 x 。 O
左 nr zuo O
耳 nr er O
前 f qian O
方 f fang O
可 v ke O
见 v jian O
一 m yi O
擦 v ca O
伤 v shang O
， x ， O
面 n mian O
积 n ji O
约 d yue O
1 m 1 O
. m . O
0 m 0 O
㎝ x ㎝ O
* x * O
0 m 0 O
. m . O
5 m 5 O
㎝ x ㎝ O
大 b da O
小 b xiao O
。 x 。 O
双 n shuang O
上 n shang O
臂 n bi O
肿 v zhong SB
胀 v zhang SE
均 d jun O
不 d bu O
明 a ming O
显 a xian O
， x ， O
局 n ju O
部 n bu O
触 n chu O
痛 n tong O
。 x 。 O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
。 x 。 O
6 x 6 O
  x   O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
C eng C O
T eng T O
检 vn jian O
查 vn cha O
回 v hui O
报 v bao O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
, x , O
眼 n yan O
眶 n kuang O
C eng C O
T eng T O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
, x , O
右 f you O
侧 f ce O
眼 n yan O
眶 n kuang O
外 f wai O
软 l ruan O
组 l zu O
织 l zhi O
肿 v zhong SB
胀 v zhang SE
。 x 。 O

1 m 1 O
. m . O
老 t lao O
年 t nian O
男 n nan O
性 n xing O
， x ， O
既 t ji O
往 t wang O
有 v you O
糖 n tang DB
尿 n niao DI
病 n bing DE
6 m 6 O
年 m nian O
， x ， O
冠 n guan DB
心 n xin DI
病 n bing DE
史 nr shi O
2 m 2 O
0 m 0 O
余 m yu O
年 m nian O
， x ， O
否 v fou O
认 v ren O
传 n chuan O
染 n ran O
病 n bing O
史 nr shi O
， x ， O
对 p dui O
磺 nz huang O
胺 nz an O
类 nz lei O
药 n yao O
物 n wu O
过 nr guo O
敏 nr min O
。 x 。 O
年 t nian O
前 t qian O
左 m zuo O
下 n xia O
肢 n zhi O
外 n wai O
伤 n shang O
后 f hou O
行 v xing O
左 m zuo O
大 n da O
腿 n tui O
中 n zhong O
下 n xia O
段 n duan O
截 n jie O
肢 n zhi O
手 n shou O
术 n shu O
， x ， O
有 v you O
输 v shu O
血 v xie O
史 nr shi O
。 x 。 O
2 m 2 O
. m . O
缘 p yuan O
于 p yu O
5 x 5 O
小 n xiao O
时 n shi O
前 f qian O
和 c he O
他 r ta O
人 r ren O
发 v fa O
生 v sheng O
口 n kou O
角 n jiao O
后 f hou O
， x ， O
被 p bei O
人 n ren O
用 n yong O
刀 n dao O
扎 v zha O
伤 v shang O
右 f you O
侧 f ce O
胸 n xiong O
部 n bu O
， x ， O
伤 v shang O
后 f hou O
胸 n xiong O
部 n bu O
出 v chu O
血 v xie O
， x ， O
胸 n xiong SB
痛 n tong SE
伴 v ban O
胸 n xiong SB
闷 n men SE
气 n qi SB
短 n duan SE
， x ， O
无 v wu O
呼 l hu SB
吸 l xi SI
困 l kun SI
难 l nan SE
， x ， O
无 v wu O
腹 n fu SB
痛 n tong SE
及 c ji O
腹 v fu SB
胀 v zhang SE
， x ， O
伤 v shang O
后 t hou O
来 t lai O
我 n wo O
院 n yuan O
行 zg xing O
胸 n xiong O
部 n bu O
正 n zheng O
位 n wei O
D eng D O
R eng R O
片 q pian O
检 vn jian O
查 vn cha O
： x ： O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
给 v gei O
予 v yu O
胸 n xiong O
部 n bu O
创 n chuang O
口 n kou O
清 n qing O
创 n chuang O
缝 v feng O
合 v he O
后 f hou O
， x ， O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
， x ， O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
， x ， O
急 v ji O
诊 v zhen O
以 p yi O
右 f you DB
胸 n xiong DI
部 n bu DI
外 n wai DI
伤 n shang DE
收 v shou O
住 n zhu O
院 n yuan O
。 x 。 O
患 n huan O
者 n zhe O
自 p zi O
外 n wai O
伤 n shang O
以 f yi O
来 f lai O
， x ， O
无 v wu O
抽 v chou SB
搐 v chu SE
， x ， O
无 v wu O
大 nr da O
小 nr xiao O
便 nr bian O
失 v shi O
禁 v jin O
。 x 。 O
3 m 3 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
0 m 0 O
℃ x ℃ O
， x ， O
P x P O
： x ： O
6 m 6 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
  x   O
1 m 1 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
P eng P O
： x ： O
1 m 1 O
4 m 4 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
, x , O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
轮 n lun O
椅 n yi O
推 v tui O
入 v ru O
病 n bing O
室 n shi O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
头 n tou O
颅 n lu O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
等 u deng O
大 a da O
等 u deng O
圆 vg yuan O
, x , O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
右 f you O
侧 f ce O
胸 s xiong O
壁 s bi O
腋 ng yi O
前 n qian O
线 n xian O
内 f nei O
侧 f ce O
见 v jian O
长 v chang O
约 d yue O
1 m 1 O
. m . O
5 m 5 O
c eng c O
m eng m O
缝 v feng O
合 v he O
伤 n shang O
口 n kou O
， x ， O
胸 s xiong O
壁 s bi O
局 n ju O
部 n bu O
软 l ruan O
组 l zu O
织 l zhi O
肿 v zhong SB
胀 v zhang SE
明 a ming O
显 a xian O
， x ， O
局 n ju O
部 n bu O
压 n ya O
痛 n tong O
。 x 。 O
双 m shuang O
肺 n fei O
叩 vg kou O
清 n qing O
音 n yin O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
。 x 。 O
左 m zuo O
下 n xia O
肢 n zhi O
为 p wei O
假 n jia O
肢 n zhi O
， x ， O
右 f you O
侧 f ce O
病 n bing O
理 n li O
征 v zheng O
未 t wei O
引 v yin O
出 v chu O
。 x 。 O
4 m 4 O
. m . O
门 n men O
诊 n zhen O
资 n zi O
料 n liao O
： x ： O
本 n ben O
院 n yuan O
胸 n xiong O
部 n bu O
正 n zheng O
位 n wei O
D eng D O
R eng R O
片 q pian O
检 vn jian O
查 vn cha O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 d yi O
常 d chang O
。 x 。 O

患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
1 x 1 O
小 n xiao O
时 n shi O
前 f qian O
被 p bei O
他 r ta O
人 r ren O
拳 i quan O
打 i da O
脚 i jiao O
踢 i ti O
致 v zhi O
伤 v shang O
头 n tou O
面 f mian O
部 f bu O
及 c ji O
前 f qian O
胸 n xiong O
部 n bu O
， x ， O
伤 v shang O
后 f hou O
头 n tou SB
痛 n tong SE
、 x 、 O
头 n tou SB
晕 n yun SE
， x ， O
恶 n e SB
心 n xin SE
， x ， O
无 l wu O
意 l yi O
识 l shi O
丧 v sang O
失 v shi O
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
无 v wu O
腹 n fu SB
痛 n tong SE
， x ， O
未 d wei O
见 v jian O
肉 n rou O
眼 n yan O
血 n xie SB
尿 n niao SE
。 x 。 O
当 t dang O
时 t shi O
未 d wei O
做 v zuo O
任 r ren O
何 r he O
处 v chu O
理 v li O
， x ， O
急 d ji O
来 d lai O
我 n wo O
院 n yuan O
， x ， O
急 v ji O
诊 v zhen O
检 vn jian O
查 vn cha O
后 f hou O
以 f yi O
头 f tou DB
外 n wai DI
伤 n shang DI
后 f hou DI
神 n shen DI
经 n jing DI
反 vn fan DI
应 vn ying DE
收 v shou O
入 v ru O
我 r wo O
科 n ke O
。 x 。 O
患 n huan O
者 n zhe O
自 v zi O
伤 v shang O
后 f hou O
精 n jing O
神 n shen O
差 a cha O
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
入 n ru O
院 n yuan O
查 nr cha O
体 nr ti O
： x ： O
体 n ti O
温 n wen O
： x ： O
3 m 3 O
6 m 6 O
. m . O
8 m 8 O
℃ x ℃ O
， x ， O
脉 n mai O
搏 n bo O
： x ： O
1 m 1 O
0 m 0 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
。 x 。 O
呼 v hu O
吸 v xi O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
、 x 、 O
血 n xie O
压 n ya O
： x ： O
1 m 1 O
6 m 6 O
0 m 0 O
/ x / O
7 m 7 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
表 n biao O
情 n qing O
痛 an tong O
苦 an ku O
， x ， O
轮 n lun O
椅 n yi O
推 v tui O
入 v ru O
病 n bing O
室 n shi O
， x ， O
自 vn zi O
动 vn dong O
体 n ti O
位 n wei O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
皮 n pi O
肤 n fu O
、 x 、 O
粘 n zhan O
膜 n mo O
无 b wu O
黄 b huang SB
染 n ran SE
； x ； O
未 d wei O
见 v jian O
出 n chu SB
血 n xie SI
点 n dian SE
及 c ji O
瘀 n yu SB
斑 n ban SE
， x ， O
周 n zhou O
身 n shen O
浅 n qian O
表 n biao O
淋 n lin O
巴 n ba O
结 n jie O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
。 x 。 O
头 n tou O
顶 n ding O
部 n bu O
可 v ke O
见 v jian O
多 m duo O
处 m chu O
伤 v shang O
后 f hou O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
出 v chu SB
血 v xie SE
， x ， O
无 v wu O
皮 n pi O
肤 n fu O
破 v po SB
损 v sun SE
， x ， O
压 n ya O
痛 n tong O
阳 n yang O
性 n xing O
， x ， O
未 d wei O
触 v chu O
及 v ji O
波 vn bo O
动 vn dong O
感 v gan O
。 x 。 O
眼 n yan O
睑 n jian O
无 v wu O
水 n shui SB
肿 n zhong SE
及 c ji O
下 v xia O
垂 v chui O
， x ， O
巩 n gong O
膜 n mo O
无 b wu O
黄 b huang SB
染 n ran SE
， x ， O
结 n jie O
膜 n mo O
无 v wu O
充 v chong SB
血 v xie SE
或 c huo O
苍 z cang SB
白 z bai SE
； x ； O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
等 u deng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
径 d jing O
约 d yue O
3 m 3 O
m eng m O
m eng m O
， x ， O
对 p dui O
光 l guang O
反 l fan O
应 l ying O
灵 nr ling O
敏 nr min O
。 x 。 O
耳 n er O
、 x 、 O
鼻 n bi O
、 x 、 O
喉 n hou O
腔 n qiang O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
无 v wu O
异 d yi O
常 d chang O
分 n fen O
泌 n mi O
物 n wu O
； x ； O
唇 i chun O
无 i wu O
发 i fa SB
绀 g gan SE
， x ， O
无 l wu O
咽 l yan O
红 l hong O
及 c ji O
扁 n bian O
桃 n tao O
腺 n xian O
肿 v zhong SB
大 v da SE
。 x 。 O
颈 n jing O
部 n bu O
对 v dui O
称 v cheng O
、 x 、 O
软 l ruan O
无 l wu O
抵 vn di O
抗 vn kang O
， x ， O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
甲 l jia O
状 l zhuang O
腺 l xian O
肿 l zhong SB
大 a da SE
， x ， O
无 v wu O
颈 n jing O
静 n jing O
脉 n mai O
怒 n nu SB
张 n zhang SE
及 c ji O
颈 n jing O
动 n dong O
脉 n mai O
异 d yi SB
常 d chang SI
波 vn bo SI
动 vn dong SE
。 x 。 O
胸 n xiong O
廓 n kuo O
外 n wai O
观 n guan O
正 d zheng O
常 d chang O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
双 m shuang O
侧 nz ce O
语 nz yu O
颤 n zhan O
音 n yin O
正 d zheng O
常 d chang O
等 v deng O
强 v qiang O
， x ， O
叩 vg kou O
呈 v cheng O
清 n qing O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 a qing O
